,SiO2,TiO2,Al2O3,FeO,MnO,MgO,CaO,Na2O,K2O,P2O5,CO2,Total,PredMin,Als,Amp,Ap,Bt,Cb,Cor,Crd,Fsp,Grt,Ilm,Mag/Hem,Ms,Ol,Px,Qz,Rt,Spl,St,Ttn
9718,54.18666666666667,0.0,21.511111111111113,0.0,0.0,0.0,18.72,0.6933333333333339,4.888888888888888,0.0,0.0,100.0,Ms,0.012275997842805966,0.06209394819573349,0.003120308324743248,0.06595861439140051,0.005489323212301644,0.003162779468922159,0.046735695976851455,0.07769129968480563,0.0461110110385236,0.006736682535182499,0.0030088843920576766,0.5921436540256614,0.011820170261238785,0.021616272343021162,0.006033278628457764,0.0030311835580768133,0.004408276289080499,0.0120871303711459,0.016475489459989917
9719,54.34666666666667,0.0,21.37777777777778,0.0,0.0,0.0,18.48,0.684444444444445,5.111111111111111,0.0,0.0,100.00000000000001,Ms,0.009518528500677954,0.05119751847180801,0.002357612243361428,0.05864946661814573,0.004368619846160585,0.0023834502189730732,0.0364414445609114,0.0557928055769029,0.03667408672175291,0.0054115038791243035,0.0022671108163244322,0.6749831087236227,0.009531675575365718,0.017238909121083605,0.004689960611313119,0.002286086231995501,0.0034022685724315357,0.009438842668490299,0.013367001041554348
9720,54.50666666666667,0.0,21.244444444444447,0.0,0.0,0.0,18.240000000000002,0.6755555555555561,5.333333333333333,0.0,0.0,100.0,Ms,0.007201121097117956,0.040725286805125216,0.0017447902575810509,0.05006483568809196,0.00342722288823116,0.001758121023779276,0.027666593430225615,0.039815913111012166,0.028533420707000844,0.004272281265637349,0.0016693467379975378,0.746367451892685,0.007563096052231742,0.013492588219754121,0.003574113923911408,0.001685257877581178,0.0025772900053254977,0.007210102287792005,0.010651166728918417
9721,54.66666666666667,0.0,21.111111111111114,0.0,0.0,0.0,18.0,0.6666666666666672,5.555555555555555,0.0,0.0,100.00000000000001,Ms,0.005384365068180106,0.03182716994347827,0.0012783432089831098,0.04166777196411688,0.0026727935579977176,0.0012824575743939175,0.020678234347620412,0.02834088248720946,0.021920586302419554,0.003351721434659677,0.0012178091421937995,0.8042454866192097,0.005958560865377481,0.0104631078321636,0.002701505998316926,0.0012315242318878335,0.0019411423327084325,0.005436371852742077,0.008400165236340986
9722,54.826666666666675,0.0,20.977777777777778,0.0,0.0,0.0,17.759999999999998,0.6577777777777783,5.777777777777778,0.0,0.0,100.0,Ms,0.004005350829111401,0.024654028066626463,0.0009425310196242393,0.034377432322594784,0.002100654131530205,0.0009406977943796689,0.015380452310055753,0.020316579584301043,0.016763562029781316,0.00264143863745876,0.0008937289174310075,0.8490714107096599,0.0046992605760797284,0.008106039880663184,0.002047802287862483,0.0009055231847755016,0.0014718393142659008,0.004079554663963673,0.006602113739835709
9723,54.98666666666668,0.0,20.844444444444445,0.0,0.0,0.0,17.52,0.6488888888888894,6.0,0.0,0.0,100.00000000000001,Ms,0.0029860692202623024,0.019089641880983943,0.0007087459346038737,0.028371798257013168,0.0016786326717254357,0.0007029499730673754,0.011469072386808722,0.014792465460766699,0.012838530463883696,0.002108710966448551,0.0006688002714991675,0.8828853542517769,0.003734058255626509,0.006314291336541525,0.001570466613297481,0.0006790098396292315,0.0011350009234782318,0.0030677719761191165,0.005198629316467982
9724,55.146666666666675,0.0,20.711111111111112,0.0,0.0,0.0,17.28,0.6400000000000005,6.222222222222222,0.0,0.0,100.00000000000001,Ms,0.002242932037561874,0.014855398779248314,0.0005488821949946335,0.023515218533692303,0.0013710962641653311,0.000540281701236898,0.00861726951995484,0.011011323050587949,0.009892181833046304,0.0017146210245316555,0.0005154937084121461,0.9081191174085655,0.0030024969510648323,0.004968291723866786,0.001225409275362174,0.0005244222674736215,0.0008960546372813792,0.0023232314950497874,0.0041162775939044575
9725,55.30666666666667,0.0,20.57777777777778,0.0,0.0,0.0,17.04,0.6311111111111116,6.444444444444444,0.0,0.0,100.00000000000001,Ms,0.0017033186751711322,0.011657662156293611,0.00044008172672584074,0.01959066858435242,0.0011470392236103807,0.00042935928169903355,0.006545269850460116,0.008415300228983626,0.007695242113049367,0.0014239966286646647,0.0004115338438532271,0.9269463241584661,0.0024491208671248333,0.003961006928272749,0.0009754970587094697,0.00041942230378088415,0.0007263908385648773,0.001777606400503508,0.0032851591317150613
9726,55.46666666666667,0.0,20.444444444444443,0.0,0.0,0.0,16.799999999999997,0.6222222222222227,6.666666666666666,0.0,0.0,100.0,Ms,0.0013105656606769004,0.00924550631339043,0.00036565330085351546,0.016399356765578858,0.0009826326589597973,0.0003532296427082651,0.00503682145081988,0.006618453175858862,0.0060604050702370805,0.0012090095423141183,0.00034070442585702526,0.9410736211860194,0.0020289750035635073,0.003206298781162695,0.0007927175588415372,0.0003477351054342383,0.0006047627425170187,0.0013769815077844924,0.0026465701074215426
9727,55.626666666666665,0.0,20.31111111111111,0.0,0.0,0.0,16.56,0.6133333333333338,6.888888888888888,0.0,0.0,99.99999999999999,Ms,0.0010229289297637347,0.007422071706554147,0.00031415133743390144,0.01378536838957248,0.0008607724908330073,0.000300302212964457,0.003932970093464113,0.0053651320910409585,0.004842710298398819,0.0010491376396423425,0.00029190981166874483,0.9517588767564589,0.0017078970233424494,0.002638644356847973,0.000657158896876722,0.0002982197429029153,0.0005163243257761897,0.0010811923147670062,0.002154231581690577
9728,55.78666666666667,0.0,20.177777777777777,0.0,0.0,0.0,16.32,0.6044444444444449,7.111111111111111,0.0,0.0,100.0,Ms,0.0008105356847776513,0.006038609601835973,0.0002779968517009548,0.011632052389908552,0.0007696138865064483,0.00026291377820492794,0.003119672676642101,0.0044910244044121875,0.003933303755582763,0.0009297738207033727,0.0002578166147151298,0.9599027170941596,0.0014607416658766104,0.002209650298473016,0.000555069124243298,0.0002635097544605389,0.000451024322919439,0.0008611813370642168,0.001772792937813257
9729,55.94666666666667,0.0,20.044444444444444,0.0,0.0,0.0,16.08,0.595555555555556,7.333333333333333,0.0,0.0,99.99999999999999,Ms,0.0006522710497440614,0.004984523206712014,0.00025225603404660193,0.009852135639904419,0.0007010842989688272,0.00023607738854824852,0.0025159319615004764,0.0038935215418292716,0.003251849012001531,0.0008406790445840427,0.0002336599290573813,0.9661428634988537,0.0012692402431594269,0.0018840802294167818,0.00047704054659368684,0.0002388161207392348,0.000402143406883753,0.0006961909818334949,0.0014756358656230401
9730,56.10666666666667,0.0,19.91111111111111,0.0,0.0,0.0,15.839999999999998,0.5866666666666671,7.555555555555556,0.0,0.0,100.0,Ms,0.0005332503588219144,0.004178103210685085,0.0002337348250640533,0.008378959138318596,0.0006497059317037937,0.0002165619169028687,0.0020643533048085292,0.0035118104340514937,0.0027396522872898585,0.0007747106131895517,0.0002163613200504727,0.9709291077808473,0.0011201525867379116,0.0016364252976064481,0.0004166211397202593,0.00022104241881286984,0.0003651923800709377,0.0005714372555588624,0.001242817799758374
9731,56.266666666666666,0.0,19.77777777777778,0.0,0.0,0.0,15.599999999999998,0.5777777777777782,7.777777777777779,0.0,0.0,100.0,Ms,0.00044295187135927897,0.0035591032988406502,0.00022036210253080417,0.007160272166688548,0.0006117579699465136,0.00020226780855040413,0.0017241823930808926,0.0033149494034168986,0.0023540829393002946,0.0007268938181593367,0.00020392909360131167,0.9745767010835044,0.0010038556187387969,0.0014482480085065274,0.0003693430558711454,0.00020818308948307614,0.00033715175289538894,0.00047636543022900105,0.0010593990952971627
9732,56.42666666666667,0.0,19.644444444444446,0.0,0.0,0.0,15.36,0.5688888888888893,7.999999999999999,0.0,0.0,100.00000000000001,Ms,0.0003738962176432606,0.0030831116347873285,0.00021078728907829894,0.006154202147621831,0.0005847120386922175,0.00019182102052076923,0.0014663496884846274,0.0032961782501113655,0.0020642837375117497,0.0006937806056791098,0.0001950675639681489,0.9773017256444038,0.0009133225071842692,0.0013062287319976552,0.00033207093126724134,0.0001989313867556342,0.00031596916954622893,0.0004034007709338997,0.000914160663813069
9733,56.58666666666667,0.0,19.511111111111113,0.0,0.0,0.0,15.120000000000001,0.5600000000000005,8.222222222222221,0.0,0.0,100.00000000000003,Ms,0.00032073050144677036,0.0027173798625237523,0.0002041233668969931,0.005326721798186181,0.000566862571734603,0.0001843141849717355,0.0012699985002074666,0.0034725189731990894,0.0018479727336967978,0.0006730177180295692,0.00018892776582876518,0.9792423108578072,0.0008434013645511796,0.0012007663566317875,0.00030257233310435457,0.00019242924111297787,0.0003002337843108497,0.0003470718773053894,0.000798646208454901
9734,56.74666666666667,0.0,19.37777777777778,0.0,0.0,0.0,14.879999999999999,0.5511111111111116,8.444444444444445,0.0,0.0,100.0,Ms,0.0002795976796675561,0.0024377616771037655,0.0001997840499318244,0.004650066625629757,0.0005570883757407729,0.0001791427573484061,0.0011200659646505321,0.003889857047973274,0.0016891035917133833,0.0006630590667458337,0.0001849495858295113,0.9804680594611266,0.0007903090387613661,0.0011249899312814817,0.000279235589400321,0.0001881088450611011,0.00028896650218317914,0.0003034000135038545,0.000706454196347388
9735,56.90666666666667,0.0,19.244444444444444,0.0,0.0,0.0,14.64,0.5422222222222226,8.666666666666666,0.0,0.0,100.00000000000001,Ms,0.00024770332047716883,0.0022264731289190058,0.0001973804716676248,0.00410174064012461,0.0005546996817656742,0.00017590094821622664,0.0010055959948995763,0.004635167079013508,0.0015761729626768744,0.0006629746650116392,0.0001827614829945388,0.9809779387591275,0.0007512743717535058,0.0010740672133142566,0.00026088346828144325,0.00018559199150622462,0.0002814842473979678,0.00026947414213945354,0.0006327154307128335
9736,57.06666666666668,0.0,19.111111111111114,0.0,0.0,0.0,14.399999999999999,0.5333333333333338,8.88888888888889,0.0,0.0,100.00000000000001,Ms,0.00022301949879827493,0.002070451037293447,0.0001966552071325384,0.003663884347312868,0.0005593400778375286,0.0001743146872027546,0.0009185545080125547,0.005859687856610261,0.0015010005460938509,0.0006723223873873769,0.00018211585845726925,0.9806842009794341,0.0007242826210616356,0.0010447248043691903,0.0002466488899036486,0.00018462502193976048,0.0002773106909663467,0.00024315488085189792,0.0005737060993346444
9737,57.226666666666674,0.0,18.977777777777778,0.0,0.0,0.0,14.16,0.5244444444444448,9.11111111111111,0.0,0.0,100.0,Ms,0.00020408936706650346,0.00196014481047125,0.0001974409770491034,0.003322855856969387,0.0005709282352027056,0.00017419750698768175,0.0008529909301731697,0.007820268959401076,0.0014578434215165835,0.0006910577887189516,0.00018284615779354396,0.9793760649593835,0.0007078850338406798,0.0010349172705186867,0.00023589130281987013,0.00018503505582795582,0.00027611535622762905,0.0002228686660732277,0.0005265583439592609
9738,57.38666666666667,0.0,18.84444444444445,0.0,0.0,0.0,13.920000000000002,0.515555555555556,9.333333333333332,0.0,0.0,100.0,Ms,0.0001899236225980337,0.0018886536792516776,0.00019964214890683064,0.003068960776474876,0.0005896576758209165,0.0001754226002448568,0.0008044761505335811,0.010951697581892766,0.0014427382688041673,0.0007194630772866415,0.0001848372675351965,0.9766508666183429,0.0007010452949941274,0.0010435984322316831,0.00022814185236598043,0.00018669835027727196,0.0002776694478895997,0.00020746725901156366,0.0004890398955380723
9739,57.546666666666674,0.0,18.711111111111112,0.0,0.0,0.0,13.680000000000001,0.5066666666666672,9.555555555555555,0.0,0.0,100.00000000000001,Ms,0.0001800200628808567,0.0018512472134018026,0.00020325564385790306,0.0028965410840273227,0.0006161470764480665,0.00017791461743192795,0.0007698649168873296,0.015991582191351602,0.0014530065047356482,0.0007580853167778243,0.00018800638754529477,0.9717908512053245,0.0007029985810221979,0.0010705569481293503,0.00022307433168474163,0.00018951561793415688,0.00028181165746782224,0.00019613929593381759,0.0004593813471576905
9740,57.70666666666668,0.0,18.57777777777778,0.0,0.0,0.0,13.440000000000001,0.4977777777777782,9.777777777777777,0.0,0.0,100.00000000000001,Ms,0.0001745706699438651,0.001845351022592318,0.00020847042889798943,0.0028046830776684083,0.0006518851771154947,0.00018167555069068515,0.0007473867066116323,0.024191631811050173,0.0014868805949470264,0.000807678467646598,0.00019229957714742986,0.9635513159506266,0.0007130899491913675,0.0011162674517666551,0.00022050464150383432,0.000193391284122635,0.00028841728421396054,0.0001883684452100285,0.0004361319090538821
9741,57.866666666666674,0.0,18.444444444444446,0.0,0.0,0.0,13.200000000000001,0.4888888888888893,10.0,0.0,0.0,100.0,Ms,0.00017498016110602228,0.0018710301863011233,0.0002159173937470687,0.0027973736191999497,0.0007001166863726013,0.00018686353520543363,0.0007368541381711851,0.037658561803391215,0.0015430768195506483,0.0008690869476471776,0.00019770943893870414,0.9498182690769551,0.0007305304182667038,0.001181665519396853,0.00022042720173790403,0.0001982153803216001,0.0002973596578552001,0.00018393810402074872,0.0004180239118151089
9742,58.02666666666667,0.0,18.31111111111111,0.0,0.0,0.0,12.96,0.4800000000000004,10.222222222222221,0.0,0.0,100.0,Ms,0.00018511808079666527,0.0019332091400714184,0.00022732212894809782,0.0028819638734460013,0.000767712752117339,0.0001940313358211234,0.0007404656196324554,0.05984545241075584,0.001620244550800752,0.0009430571201383231,0.00020434260328199775,0.9271129895591368,0.000754022145095789,0.0012677430678317819,0.0002231338693930291,0.00020386726844435015,0.0003084731504921052,0.00018300621445687578,0.00040384510933880353
9743,58.18666666666668,0.0,18.17777777777778,0.0,0.0,0.0,12.72,0.47111111111111154,10.444444444444445,0.0,0.0,100.00000000000001,Ms,0.00017506697033185751,0.001961358553171819,0.00022481583093309878,0.0030770623531063165,0.000794462379572152,0.00019606064548621032,0.000733732931366446,0.0961514941729269,0.0016986565415137906,0.0010135676659242976,0.0002072003300156497,0.8903014171129812,0.0007754209320477844,0.0013709368780732826,0.00022273005980617076,0.00020698174394664055,0.0003166792442188575,0.00018254506576092196,0.00038981058881605487
9744,58.34666666666667,0.0,18.044444444444444,0.0,0.0,0.0,12.48,0.4622222222222226,10.666666666666666,0.0,0.0,100.00000000000001,Ms,0.00018583035662778283,0.002016824640353895,0.0002292735797051137,0.0033615068312969915,0.0008474463650048479,0.00020010395208614018,0.0007370854465257871,0.153830625891352,0.0017776287755139736,0.0010871908251797874,0.00021042111951690833,0.8319098232050565,0.0007935900498960237,0.0014904176840746985,0.00022531256383678553,0.0002095425613321811,0.0003248148531834521,0.00018640310368294932,0.00037615819577373774
9745,58.506666666666675,0.0,17.91111111111111,0.0,0.0,0.0,12.24,0.4533333333333337,10.888888888888888,0.0,0.0,100.0,Fsp,0.0002036927824329003,0.002052508989522152,0.0002307341067066692,0.0037079075812859502,0.0008918691921303056,0.00020169244823129117,0.0007374367302882282,0.2405143947023814,0.00182867066395174,0.0011436400129113849,0.00021016582219956833,0.7445502682135121,0.0007963871056104959,0.001615327610300686,0.00022688444372875383,0.00020849540505959763,0.000327772215998014,0.00019301398161204047,0.0003591379921367504
9746,58.66666666666667,0.0,17.77777777777778,0.0,0.0,0.0,12.0,0.4444444444444448,11.11111111111111,0.0,0.0,100.00000000000001,Fsp,0.00022582604438998454,0.0020297692705680023,0.00022583925561740631,0.004036076447418571,0.0009090711460332812,0.0001985240250337902,0.0007234061272882202,0.3590611251775433,0.0018186768248674781,0.0011614274105874235,0.00020411580763900214,0.6256207267208407,0.0007718308020279942,0.0017272320377956201,0.00022520241738844033,0.00020180606753681933,0.00032161573185008404,0.00020154217156778933,0.0003361865140063393
9747,58.82666666666667,0.0,17.644444444444446,0.0,0.0,0.0,11.76,0.4355555555555559,11.333333333333334,0.0,0.0,100.0,Fsp,0.000245294247476758,0.0018963281212989926,0.0002111988360431715,0.004228176725530183,0.0008756390061303603,0.0001886671562192297,0.0006805506541845787,0.500621328094762,0.0017186603389574924,0.0011207568813165253,0.00019092918301537608,0.48428447067216285,0.0007128423104064349,0.0017969993147098498,0.0002182489974151764,0.0001886449404257948,0.00030409417359435946,0.00021035201308772616,0.0003068183332632809
9748,58.98666666666667,0.0,17.511111111111113,0.0,0.0,0.0,11.52,0.426666666666667,11.555555555555555,0.0,0.0,100.00000000000001,Fsp,0.0002611726552603349,0.001641217123640423,0.00019003012592466286,0.004193245295344702,0.0007946184363551101,0.00017424817563392486,0.0006116151481592822,0.6437194622419724,0.0015345251850262828,0.0010231230214945933,0.00017310666989272226,0.3421171666636438,0.0006263787325109202,0.0017910495448983182,0.0002071081525776024,0.0001713883922830487,0.0002780567869292953,0.00021815982272438558,0.00027432782572893845
